X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.26133198134088365,-0.33274015371449395,0.08551654394147402,0.4444777547202669,-0.15512030268620652,-0.017783210647627324,-0.32589995919200254,0.18288724420253905,0.24389046299003983,0.7442282353511418,-0.27269902504830773,0.5091244158406725,0.004941509106800896,-0.06838576138838047,0.5658342898130362,0.4371208348746274,-0.10949962868342801,0.3936458790286461,0.10071236257427196,0.2506076449499844,-0.2213770809575454,-0.2907298249261859,0.5083729694495268,-0.21498664298435394,0.21160490321208614,-0.5686786758391763,-0.4308690341299138,0.5061751630572231,0.039321531911864736,-0.5876559915666764,0.1191618642206942,-0.10460507942152378,0.5044989009155885,0.06110437436112596,-0.4806765604316857,-0.45939817075056216,-0.21359202118211554,0.02447983458768227,-0.2107558406818228,-0.10503336874506693,-0.36038459772489534,-0.10483064367030857,-0.15723599167253777,-0.5662672620309819,0.09676032332431936,0.11832914045618023,-0.22172821406667131,-0.13875523632892106,0.09209584852819662,-0.17981468285418672,0.42685345860310053,0.2772188913939691,-0.12847671841473532,-0.04169909069968318,-0.1451972736925925,-0.018242817135129236,-0.3051171775754214,0.37003037565794106,-0.4225314159416591,-0.06586783800236325,1.0
-0.25201217222494376,0.0064190814438562045,0.148262977435714,-0.31386021956447696,-0.2248733881549084,-0.044297529698077605,-0.28357290658522183,0.5583574126150339,-0.04999982108301078,0.16116985412625318,0.011729237973318467,0.18902932804898212,-0.4236651573989052,-0.32567661943564813,-0.20731372684913635,0.15835881814427616,0.33097763189729845,0.2695506510495963,0.12057932964834085,-0.5582682005481053,-0.5862799745370233,-0.34492490502681455,-0.3628679810454058,0.046832861459143026,-0.10083536277828273,-0.11680178813059047,-0.0869515626096768,-0.10989578288565646,-0.3373295332195388,-0.27913314196393896,0.24354817156704148,-0.2620604734124648,-0.16706445485670346,0.5520747104321202,-0.1610638110269544,-0.21226366091656812,0.18948026273942148,-0.47124746942614437,0.261849824470819,0.2852907940001254,-0.5387097553442868,0.1919720390204922,0.3460784902240214,-0.039561559073990234,-0.06783595476648367,0.6383481199141648,0.38295667636016867,-0.2893984527648163,-0.312049659734754,-0.26285893981196834,0.033172403864346764,0.028676880339702785,-0.13706000766634602,-0.2281408685103154,0.3502330257565251,0.11584645703453075,0.022757354606069157,-0.2515493190131918,-0.5673643593753521,0.2946662879907391,1.0
-0.1645364294868384,-0.16011499966487217,-0.13829565434684482,0.8688136213313153,-0.6516340207861845,-0.12386251535153343,-0.32668310494077313,0.01798785579648799,0.019904904826387144,0.5421459379192712,-0.2177752400017145,0.39890753943435503,0.24432159302269127,0.2958457384284604,-0.25760107294907375,-0.13132035142848736,0.03065150902341213,0.7531262187752819,-0.2953493538856563,-0.18701273347691613,0.02877295818641932,0.09364250599898603,-0.03965403424221336,0.34420823697504127,0.17883684338569922,-0.1926281025237664,-0.10428955248376279,0.5061366339429888,0.21756253901510772,0.603333484450741,0.19423650907045278,-0.4853394288124423,-0.33224168010281346,0.3666463938075579,0.08700188318697705,-0.37405196258754303,-0.0339853347248441,-0.2663016710426265,-0.2873557254609513,-0.4819584527143669,-0.031047155810301836,0.17820981891449514,-0.09269486672186343,-0.47164824170618747,0.2414706961608273,0.5886642689300571,-0.06296813302938194,-0.03273940423779717,-0.2835636468767917,-0.22524845484566594,-0.5027769403316648,0.502185871119381,-0.1555625678291298,0.6593103055414514,-0.18583328605399582,-0.05437624797061855,0.1801306374926269,0.4361978125388331,0.43836278898784026,0.1304278671944673,1.0
-0.20365061504223014,-0.3370790838656143,0.15975495082669763,0.21748392163251212,0.034692782166961936,0.2919230213168947,0.5086699003405601,-2.978401299287368e-05,0.1519795054090512,0.006944519864582251,-0.571901573806531,0.484453184982458,-0.06764069914109025,0.4956709792112977,0.25311155122655465,0.07875502232995484,0.49271411784342267,0.46150262357435573,-0.1534289126334486,-0.21228727539329192,-0.2955103191541898,-0.030369694940138355,-0.34231266286795403,0.27380225913452605,0.1885781460855127,0.2003397940339059,0.512415936450369,0.10705283620784344,-0.045909008839746177,0.048784916868982106,0.2691806063244108,0.14703277141190102,-0.04258475742467469,-0.1595890612526228,-0.08191044874830736,-0.023751387475783363,0.20929243123286648,-0.2547634998461406,-0.03385799106907051,-0.1811342178297421,0.09264561047799177,-0.4815225186550271,0.1727443573224027,-0.33069451086523194,0.4454325720369435,0.21015346412133243,-0.15495970257000852,0.3062545976793593,-0.279525433710887,0.5454026534339883,-0.5385203055363726,0.5373239991437057,-0.4024046679768428,-0.2463280794499251,0.35236851370376626,0.45520560060361087,-0.28402457445493223,-0.23485484268141443,0.00673157472850845,0.19652895382390648,0.0
-0.0475465105361596,-0.2461207858390711,-0.055427315273120135,0.4572036525520938,0.5434185198729796,0.31004187009942025,0.062147765981767376,0.4833389911209256,-0.5069382200131513,0.34248132380452206,-0.05521807035265735,-0.08230322865131301,0.398538806986071,0.8964101653733767,0.18453197027619375,0.38338619481268776,-0.09360930663929556,-0.05583016509935597,0.11180772896095131,-0.01577585051881605,-0.28775157843189847,0.4908844590119352,0.005053048396430051,0.05053668011486028,0.08173782862698496,0.06441666165938,0.12519730812258134,0.04335891071947371,0.5026949948972271,-0.2608106163798996,0.4039338485388373,0.3448732248181689,0.3714370501124384,0.2758600716103626,-0.21980873643779508,-0.010385913193375831,0.04318244599404061,-0.21150219154621966,-0.1529373624150261,-0.15963003655581146,0.31613585905421854,0.5959943079056651,-0.15681952263555005,0.6248934853980399,0.24748413503109995,-0.039202847310989566,0.043318346288133074,0.008519919260893787,0.3858089680214717,-0.23217498474181236,0.07952122514295291,-0.05130589358785534,0.11384585738705193,-0.11493384964998274,-0.19379808521110217,0.163418410271159,0.048674598381997294,0.14198747428470704,-0.4445769523888917,-0.012034498155083952,1.0
-0.2781173224510025,-0.046004682778020736,-0.040033341273588666,-0.3047620584041941,-0.2591423458101313,-0.417980986163517,0.05670489227163943,0.9779034840588443,0.42863558103381655,0.4242665716491069,-0.053243781111865854,0.11909594438196952,0.2926472217611938,0.09615285341605091,-0.17600854305262412,-0.170310974922457,0.2577123480644616,-0.33717227397347627,0.038653830159187205,0.5491917748393026,-0.09160640867813727,0.1304696035244288,0.3057779238903395,-0.30016140665915114,-0.17051567293915768,0.4632778875273915,0.7234124648928812,-0.2661703128057185,0.2156106975759231,0.22439477222825288,-0.036316108447000374,0.1863696425486824,-0.24273758246324484,-0.019970491286048234,0.6914004688437227,-0.25701118697508246,-0.11614584511866202,-0.01016936117773675,-0.0859322925740834,0.10211967577274197,-0.10400170857166993,-0.16617564011211838,0.37313151269711775,0.27488932743251965,-0.22678598552025,-0.1975531396842687,-0.39188536613242275,0.14808196683236272,0.2450804969032599,0.3038139256608022,0.22469554803802969,0.3476975886166242,-0.1910463537409302,-0.04261132660358708,-0.12491437602870945,0.25335033882563596,-0.28577250361480633,0.06279954340693658,-0.1336970411905372,-0.22757110387918056,1.0
-0.15064583327929387,0.2331173030695007,-0.20513497452024662,0.19170680748099528,-0.1279531676662912,0.2763148435891718,-0.1278875666525084,-0.46129637366102716,0.20615119790209654,0.3675812825333518,-0.08064926134137566,0.3662287091997339,-0.4127932789818688,-0.19968952255392158,0.4445424849527038,0.0027912735529890564,0.07573849888069965,-0.04347440286376918,0.8068515911409818,-0.05848133899496917,0.525364869750277,0.03860501631785595,-0.4384671002001936,0.5750944489592104,-0.09641308290642688,-0.20830994118976168,-0.45902819930065963,0.20830368634451757,0.19097542242802865,0.14940874590179284,-0.3194603877758054,0.052369622171367,0.16950178675782335,-0.15804307593041644,0.3933642374313718,0.4403455791036863,0.05246431807461791,-0.22862966657106457,-0.1454992181056648,-0.18795371228808103,0.015384460301323852,0.04480782171889314,-0.06618683149743455,0.07428520242713976,-0.21343049999952413,-0.8304753379499127,-0.21338069300388887,-0.029166515531377758,-0.144852591355908,0.2515294939890219,-0.11187520831961704,-0.07878651038147126,0.0212153640176567,-0.26539641269024283,0.012010477099922364,-0.0076349441475336965,0.37275330584069377,-0.01729522959729486,0.054414053641109406,0.33303894825436564,1.0
0.15848437674823956,0.18273906636592113,-0.11609723352808196,-0.22417638602994502,0.5919323768205601,-0.15644195625410257,0.4415297438548192,-0.1324198976586017,0.6034682154543147,0.06687633240576142,-0.03220219313610636,0.13244190957321952,0.5649399151263328,-0.8767746824329933,0.1626068423126186,-0.41603187746757087,-0.09016836736541621,0.6709341964818766,0.1195866778287166,-0.17438960930447078,0.1776649919201502,-0.2643790333316267,-0.03400689753684873,0.11915321273047143,0.14514825536148088,-0.3230164625525648,0.29718259832981037,0.11014817476983364,0.3596033151138005,-0.4372043974739041,-0.013915752838229285,0.06337904819564089,0.1990928491280363,0.424616687341264,-0.3002048637552285,-0.2811447148946171,-0.27537168497932857,0.21923356549024875,0.21049608981408505,-0.08498844791337395,-0.7015810437708283,-0.2509858726733313,0.15156814706255398,0.5997542117068372,0.2697183121350288,0.020582218070731035,0.27379624551660603,-0.3613689042962173,0.3808148602344527,0.16670945240239576,0.30969064599019297,-0.023489448961669955,0.041263021029709496,-0.26131149156196243,-0.01423119029977798,0.07203891746927586,-0.5328651630305371,0.07112520933878497,-0.20725423496143985,0.12438630788645165,0.0
0.34007218544963236,0.11492193441024627,0.5057517941855658,0.026580905196370005,-0.41695615909470457,0.1874503598130636,-0.49371768547710215,0.26220525947864404,0.279405928417929,-0.11808356109297112,0.14397343534821097,-0.14203855065522952,-0.2717767029333857,-0.1690651497539511,-0.34219872842744153,-0.16414657843108652,-0.003242459587019965,-0.0978358693724795,-0.22002093809820636,-0.32478290368197815,-0.46448827011403226,-0.10681246163726865,0.3697000179419089,-0.4588379906180147,0.4735926802148807,0.009940743325646994,0.6373350350874353,0.19531338300139348,-0.07012141787277659,-0.23422301197391932,-0.1587275158989864,-0.2799843689689987,-0.021770720747045287,-0.003305196490804322,0.11674382107034478,-0.1501828669141474,-0.34214887392824367,-0.1748519113853251,0.09700447957238718,-0.44122582701007645,-0.42002257758689604,0.16095819364568112,0.01022509606345863,-0.6763707461300315,0.2408743099854034,0.025904489688582374,-0.09370248238037919,0.13288874516528515,0.32126619832930076,-0.16469976042528867,-0.20835148821570917,0.17404418379810666,0.33781340815796934,0.4155936048190364,0.1291521340116427,0.15786650046428244,-0.3645384730459533,-0.38697354561304065,-0.06117160595057327,0.12836203272229632,1.0
0.00284063603664925,0.16627320109695343,0.015453353632335914,0.5077364328221101,0.06691489792208545,0.6968365394559305,-0.2833390249283007,-0.11652999169775448,0.05341052024716663,-0.0802260074066363,-0.6501315939736954,0.08849914554580757,0.2423502752061193,-0.33486176276399265,-0.12366033245478475,-0.14407892054467855,0.32616215076050015,0.17388436565543347,-0.4878265329639402,0.15071357863865728,0.3123868046248621,-0.16432832904546765,-0.16174776781315503,-0.17914767080282795,-0.26029731291971564,0.02780896660578822,-0.016637974671679163,0.26570671530539697,0.4748303281078742,0.23432410006648044,0.4383216267123271,-0.1436265086325625,0.394822905522684,0.1424905816228118,-0.41318065908945517,0.11323754229817339,0.13883238881578888,-0.4242761143961889,-0.4910165274794704,-0.022388659098638825,0.10345681634694498,0.055307140833435825,-0.31856927651185524,0.22634540643988277,-0.02333584858142062,-0.03558988592154765,-0.23723894946388951,-0.27229434156654025,-0.007944475760170365,0.1461619261920959,0.2807991987456191,0.0900938369223328,-0.345644286497917,0.10988881346556106,0.3806210825828117,0.05689526752023699,-0.13095898225823782,-0.02278549393081793,0.08851826049044458,0.20621473681782615,1.0
0.4074685157820754,0.21027013011790133,0.41038867242001953,0.12612955874254683,-0.483851217677659,0.2790540370968922,-0.47748956216679034,-0.5239678798873858,0.7206413624318504,-0.04466423140617973,-0.19450967695801286,-0.36915327122597247,0.9314151709140323,-0.030631355161159658,-0.005788421713907373,0.2589511751652282,0.35846548981825443,-0.09709282040844723,-0.31762157868513163,-0.5287148044819083,0.23630878763690852,0.31765089631711424,0.39246833118409213,-0.5635083342687917,-0.03126728392317119,0.15732173333358704,0.28024177618316615,0.37271236435536986,0.2923973522314814,0.033268679753455675,-0.22270146112637904,-0.1480606870579748,0.08623497790601191,0.3327226393353265,0.17255645976520526,0.4344613666805816,-0.16748470950058958,-0.18066812486692085,0.00047253050762689227,-0.5040444468738071,-0.5586569111500191,0.12859153004678048,0.23082512490255142,0.458458836929702,-0.10222398215879298,0.03149296548308916,-0.022845512650097634,0.04863857881096826,-0.14666310176267758,-0.07285241554521628,0.5420151926586642,0.007761961173771942,0.012049559512002123,0.07159647755589922,-0.073285953667305,0.03288677163149188,0.012505309943850192,0.4068016732542061,0.13435643053966598,0.4052279076494423,1.0
-0.18031109214383406,0.395671832961169,0.06745554873836027,0.06967408387384086,0.07711648737930041,0.1464615316983757,0.40055077944028317,0.22384009177676437,-0.2371803110264363,0.4314235778628996,-0.45200110501829777,-0.7660977771558244,-0.22163682084403882,0.1840108368841313,-0.2644998961260118,0.6439278205878372,-0.6813286759096946,0.2713589865433435,-0.11632161125986361,-0.16856524487049,0.06515374547786049,0.0263866423518004,-0.31954368762596314,0.3355049563634272,0.3250191400034841,-0.24017526020805224,-0.274129411298634,0.07068973411464127,0.3338914245002266,0.09546788960716247,0.14769709046359109,0.5192592003942093,-0.6802380729331566,-0.6343211338137005,0.3980227311811606,-0.2214436805213595,0.24136632314721512,0.4657276688979268,0.09771319784015592,0.2417166532679971,0.10861212517076224,-0.16883409636885635,0.5437747137433003,0.00548373745826824,0.299150368655303,0.15923885780841063,-0.050885093210730155,0.1976230665332067,-0.3631901837546969,0.05344343548130175,0.19211276203111602,-0.49663352002069805,0.7036233054207028,-0.2687530700675909,-0.24008190007138894,-0.04313054258669714,-0.44233911494187184,-0.43075643147519826,-0.2098192333395,-0.3426653706975635,0.0
-0.09172172440213101,0.07435257836806404,0.1384503891617261,-0.40593326143303543,0.36606685716141685,0.5769441199454989,-0.7713583863206305,0.23318814196186097,-0.294663791168713,0.2024252765099804,-0.61841333646466,-0.3346031242870371,0.05417238333650015,-0.4109349448707922,-0.07016309827501858,-0.28169993269383325,-0.08758033933725222,0.21358990035288236,0.20634992174040243,-0.32536729129609476,-0.17257912234359704,0.6588680951956658,-0.2781152847141096,0.07906791693631024,0.24764103194587667,-0.4527191430573533,0.02733066181699381,-0.35170682817297416,-0.04917142131779593,-0.33530187572686637,0.8295467335692902,0.10404090048502104,-0.04349158988158655,0.10082861946400426,0.319741755145232,-0.12865229116484397,-0.3715662147362935,0.12599784409751877,-0.03829189654635482,0.09050320312453464,-0.06567770332600799,-0.48375386893458544,-0.4230415909376004,-0.08475212853754013,0.47834756791591276,0.892839549469626,0.14341774209400948,-0.12765374533279686,0.07616476213630696,0.15140929978557335,0.4283920651091776,-0.06250450377769502,0.5667925661320918,0.11559021338481552,-0.12707339591209932,0.63755567319001,-0.12685039325496583,-0.19657500268051292,-0.043544627915418396,-0.08528358192794454,0.0
