X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.6600217608785782,-0.17396361493203644,-0.3401945773055025,-0.1136863731858951,0.08122954083946257,0.08364389496805005,-0.08102927460865365,-0.21989503940652566,0.2811712910897678,0.1254242014223422,-0.019703349245782164,0.3949654340488505,-0.029188997192030452,0.1863714348428573,-0.562592984660358,0.42778130410437754,0.07552374983561518,-0.12159410815359689,-0.3104771666424062,-0.02102578980131569,-0.17210734354548315,0.24066930975786788,-0.021308163256723633,-0.14647223298534334,-0.12463098740132444,0.21031979886473376,0.005272997283049856,-0.3512767088229105,0.09618372451178363,0.296300091545472,0.12942781316521387,-0.2641478120661704,-0.12406856769049736,0.13372050030844612,0.043112812000137564,-0.32675863846943737,-0.21385839031457085,-0.09582093856127069,0.8671557150383332,-0.28777204814275376,0.27159799071577345,-0.10948135809226063,0.32466118720083337,-0.04673453847360459,0.5837569419134501,0.5199830113423884,0.19740431984706658,-0.22711903861025812,0.05973317016966725,0.637009932393914,-0.04223632336772636,0.07921174286741665,-0.17300788476776505,-0.024101494047115667,0.10710003992203783,-0.21031999290473896,0.02081882900993152,0.04216890788973878,0.0012810287695145274,-0.07027959084604235,0.0
0.41573403940665876,-0.5403009518526021,0.3858859916542879,-0.0014017984431944333,0.3097650100976711,-0.03959476697177511,-0.7102160327926071,-0.005189183029265796,0.01845671107500263,0.38373460765297696,-0.05913974278806568,-0.5182279843446509,0.3164964184347838,0.4971802526450172,-0.044679462404132515,-0.08888617256333721,0.26945639152757517,-0.25096261447204204,-0.15125601114778647,0.3957765411972894,-0.37018197478150633,-0.1060429060901135,0.5204598593291425,0.0773665299059534,0.3013120119187689,-0.4129574211564675,0.22688125772625897,-0.057605717838878155,0.02156764075801739,0.026556860049554248,-0.526450229322034,0.09094360582265942,-0.2105983390149614,-0.37713527704320043,0.35590242420231,0.6305428785170643,-0.160895065934572,-0.05019001411679939,-0.289404044077832,0.298721938727263,-0.1058454449734695,-0.29477282462848314,-0.765109007972003,0.1125519224835851,0.1989113737837501,-0.0003120519970119292,-0.26025107768668565,-0.12439084934340948,0.11582471534453302,-0.20133525810331349,-0.16726765000745866,-0.44533488559163437,0.16479201985041092,-0.1403196975608316,0.11176938217489764,-0.1563046150624778,-0.3228812766476846,0.3806502262469888,-0.11707128715261733,0.33985872645336246,0.0
0.07480482016456945,-0.15001570993628213,-0.5045523890670881,0.30982307777509027,-0.2730812385549449,-0.19961438990932576,-0.0858826028620921,0.09484217683050289,0.006889870811372588,0.3926848235539426,-0.19133603187010054,0.5831249547162389,0.7261028748955668,-0.3148433381819769,0.1340460090554164,-0.08678300796666674,-0.13222048637202738,-0.10616981281331829,0.027218272412928776,0.14043681285602844,-0.2734884364722019,0.26880167923890674,0.08881574668980108,-0.06236334153016641,-0.26995783598072415,0.1720056200457917,0.172856817691877,0.23500369155048795,0.25659135559901414,0.3829038229988218,0.3731822423999108,-0.3233544543289792,-0.4893957846954194,-0.13514751111684414,0.6418121909778708,0.3458807491282147,0.18483427065763375,-0.286622616237737,-0.36751514991625134,0.06263260172722399,-0.019777962771317156,0.32043391823151807,0.19615837223350213,0.08841952471784706,-0.31855989542614876,-0.1345359759848142,0.14564404708404413,0.2044718033235118,0.4299076598708681,0.19827214167259077,-0.1449854265189568,0.9222723899943526,0.5484153319677456,-0.14032289732075742,0.32408336127767845,-0.058628799067144424,0.19258743948901996,0.18670382942312252,0.4417832305974749,-0.27936547919145793,1.0
0.3369308778204843,0.3381177635687582,-0.1640272623240875,0.5712235212986804,0.14578130902559536,0.542180990880161,-0.5422047561747637,0.12162647129834196,0.018647336277550285,0.06646554593644362,-0.44346637805702865,-0.8229031093438004,-0.40560959798110163,0.015980057744479522,-0.006693721577538363,-0.446176506705813,-0.16150799828175907,-0.13953042617437034,0.19066684540946244,-0.11561783698528733,0.3342926769656084,0.5524625134251785,0.5110922043951921,-0.13776131193997637,0.17374219038954197,-0.5134613149828801,0.1314991539394584,-0.32940813934174307,-0.37797800207109306,0.19200392111368714,-0.3512032260948826,0.20712704004315047,-0.1766337791615919,-0.0438372332222189,0.45063997392340155,-0.4205052866278057,0.32384556413592,0.11290056326789857,0.018313516247244574,0.2769752891558602,-0.2537010808150914,0.03814846099143261,0.18915255325866628,0.2939536569913643,0.4962308212394613,0.01517139924470721,0.013332555056494177,-0.3396273091591451,-0.13766746639634694,-0.3903081804075974,0.24209509162203513,-0.5298209349659454,-0.207258671624569,0.03728498644719811,0.21256671837467173,-0.027981139367586456,-0.06904434838760595,0.19495996863943066,-0.1399477953407015,0.3352939956112069,0.0
0.019181312699323966,-0.3513895729984111,-0.14195571519806666,-0.25129648912497704,-0.08400708018640854,0.29924958547325575,-0.10941903865622468,0.17160196789995755,0.13938440382455689,-0.018762875386707466,-0.4100353785780473,0.6366724331252505,-0.08334427189031943,0.3582244128574121,0.6661734292824668,0.20129693447240074,0.09453906499686629,-0.1556446975497869,-0.5072214850228234,0.07053014443615989,0.09607003717574988,-0.3055471151617809,0.003832513256417064,0.1351165882062593,0.041302267847275,0.07030670870650282,0.23323085518879436,0.3849054943801394,-0.013798501514491213,0.08021427115490326,-0.0712693294379528,0.34858792345629175,0.03291935007689289,-0.4272470655097205,-0.7915727119974784,0.3561786027803107,0.12749154219712097,-0.019863399763235152,0.1742230931138546,-0.2991203260419873,0.04040917206527363,-0.6162577664774749,0.5743838021458134,-0.21907178837804572,0.17933623917441727,-0.0050394832996409344,-0.5752068156978832,0.17296776711772466,0.03142688980058513,0.20783627622044576,-0.6114050019234488,-0.1606737003042033,0.038358095625686345,0.3010009202699567,0.2117025068593381,-0.4320083322603147,0.3345293725167715,0.31525612265852865,-0.1484279096850917,-0.004352794785777445,1.0
-0.030513234770598044,-0.047634974259497476,-0.09191684250188632,-0.34161532828886065,-0.17161023757729804,0.16803303408418013,0.5518804691004074,-0.11246115027043985,-0.0838378857982836,-0.07008873229840719,-0.7219745694899246,-0.3783331173343555,0.2949016133957368,-0.01509501311951977,-0.20955588945875978,0.229965314968966,0.29281972542940626,0.1992133570703105,-0.1659044159560841,-0.08238565087006605,0.16895859720479278,-0.6105862512455783,-0.05798445232534377,-0.57620749882092,-0.31711546157060677,0.36872272543649376,-0.40454987543470033,-0.677688724953311,0.011446903477656353,0.16755203560157636,0.30387946887406986,-0.31705508520480247,0.6344952366977528,0.048862682558217733,0.3592173731428641,0.01887776292126261,0.03077005218365786,0.4831830745339177,0.14573992145984546,-0.016104628110817983,-0.3911039965464012,-0.22463576708849334,-0.014992082049353187,-0.013146804554944326,0.18105953299143143,-0.5219747612451755,0.08362388343977156,0.47105302395825205,0.26906169173818173,-0.4001747892062144,0.41169406115703466,0.2541767954168205,0.25472518766488295,-0.6228822644257285,0.002641131939329189,0.36727576633255016,0.6044320786384332,-0.17066730675447306,0.37652182266323264,0.36472629934427486,0.0
-0.49250919844902236,0.26507720728312867,0.16545150867413272,0.2746313584330659,0.057963817635883326,-0.15243240121790907,0.08011587852716137,0.2275924129865126,0.12778841928115817,-0.18239703242770947,-0.6720472095775044,0.5987941756341314,-0.11978885146236752,0.46749018036238943,-0.3500909748462155,0.22265813820163272,0.07163465291069844,0.2745028481856055,0.015094993219414488,-0.39323672423701705,0.2438166400356179,0.057429154671554926,0.02732523980929722,0.07443749980858291,0.3472956022301602,-0.12382066191874969,0.3351688033998494,0.08049186972475691,0.18998017372261355,0.12244532854039566,0.2914990789629506,0.08640596196284697,0.435318766423056,-0.4308590730296556,0.04202950501699538,0.1695654940994408,-0.18224169969417917,-0.21718231517749706,-0.5774181626579481,-0.12476021096499382,-0.07648957620413835,0.08008122682774614,0.44282651502613113,0.23164583357068935,0.05236064557104499,-0.3000219231023266,-0.063420373636729,0.1357934794336659,0.7653337301526136,-0.3574817138839683,0.4433862765787687,0.2021051929842876,-0.1323048512070525,-0.18866459721239395,-0.05877713959833562,-0.04614529594610675,0.1648116003571893,-0.09253725133214756,-0.023566009626577688,0.13926599085183544,0.0
-0.12299382688166798,0.10788101553587227,-0.21518064813557583,-0.22365372695134034,0.14950482761772071,-0.05238171256375637,-0.40726847972887764,0.13422816657107337,-0.4391304242703676,0.400156669428329,-0.04174094658360271,-0.8014331541941274,-0.01393480724925192,-0.1621362663613515,0.08263294111493266,0.35577792345459364,0.06441057676757335,0.23008173936780607,-0.04761406688096587,0.05074295545373923,0.16978417825059955,-0.2140758846361561,-0.34025685592098787,-0.27249680498383994,-0.19106568916205352,-0.06920670905031139,0.5781735093113627,0.07888330727302484,-0.38594464955659546,-0.16997548300822127,0.058464453143863705,-0.19025024828705384,0.15425575209023024,0.14818910854884546,-0.028211580343523945,-0.3699650604039071,0.19662085031626553,0.27756348801667596,-0.22888171358032047,0.23174463920750935,-0.8281833493685572,-0.21152473798326266,-0.2717102140112617,-0.0660647455822589,0.32162240057876745,0.5656657447112471,0.16423759654470116,-0.014503456548585468,-0.11496859130468863,-0.02594155653858202,0.22689518906382303,0.3846776831054561,-0.10779443640282589,0.1389921486549738,0.3962078635097944,0.06361151406730349,-0.007894512804005752,0.11727544969966025,0.1039087098683775,-0.4258122111314457,0.0
-0.13893500890389313,0.162399605727114,0.21433022823452894,-0.267561109780776,-0.07882204201000949,0.5278281248856619,-0.44466855483235174,0.05988418269327636,-0.19712155445282642,-0.14961018061902087,-0.22239427040489052,0.11737364083445258,-0.27125321676373054,0.025679128046026966,0.045947222502798826,0.05643667048673053,0.2002901695600953,0.5896270806605772,0.13394749329374198,0.17129420867158782,-0.24749356819132737,-0.4692667391837328,-0.03640322559124037,-0.4416564868221379,0.31168854176225796,0.17528810406251383,0.13552240591476095,-0.1077758610382682,0.3511926530478642,-0.6711869939321932,-0.07478803238157467,-0.3407114473170487,-0.0820856353838919,-0.28133340235255194,0.18439085099113633,-0.09076436118907409,0.05101963284059062,-0.3720786554768112,-0.4878744776397078,0.11713607145080374,-0.3097112790195995,-0.0666428233118796,-0.22675788869299404,0.18160818314149144,-0.18179217878708964,-0.28406938825170536,0.02929746212925576,0.12073713127597602,0.10299367642275074,0.7347089164866034,-0.12380441575474715,-0.7842471394552929,-0.16858680796041325,0.29979082936836254,0.15523757535544624,0.3065703689007419,-0.2817252614107205,-0.11092070085099595,0.13915374476217893,0.11047816588985299,1.0
-0.8290224392534804,0.07600332047057155,-0.06899528077545493,-0.09102305480455795,0.10737881029623983,0.03971193455146935,-0.1529690634314326,0.2854812974735981,0.10785964801311244,-0.23836335058917207,0.1722349918762186,-0.3739800438528388,0.10951154302727181,0.17734459840571443,0.333648714715219,0.4516397997661471,-0.0012678255266568034,-0.22223519004974537,-0.06838656330973385,0.001082769513503156,-0.3545245614492348,0.07708654099899533,-0.4118961500874213,-0.30231866992040435,0.28188868979308845,0.2741967041155477,0.653868316360056,-0.027780700072994165,0.06380238055019717,-0.19498742744553113,-0.124741856758687,0.33941840841075105,0.08289356079260837,0.027875113035740265,-0.10679090252496982,-0.13599842151221617,-0.09683919015485624,0.11190403695699043,-0.08653236469568852,-0.011920172335457418,-0.06217935288456055,-0.402771509837679,-0.020028009515584266,-0.10666321366883881,0.6175846342689658,-0.04571745821239383,-0.08436511258395867,0.04890764333014749,0.07683301116966192,0.44532621398839883,0.007389432275567586,-0.13363723927699528,0.1152866646495415,0.18515629258386823,0.09575666683904939,-0.0426555090843836,0.1935480029622457,0.28711293210134603,0.579547249653075,0.037832531719661694,0.0
0.08381515568866792,0.35358564988618985,0.2483053244360023,-0.02055155224728811,-0.1541753584226532,-0.040405290223992404,0.1568119738341653,0.21898915088440496,-0.40734922569130744,0.2831541435106275,-0.19697383584984762,-0.006200413147366532,-0.01378452688871725,-0.1586495027984073,0.2036458177059887,0.014398615815172823,-0.4030819157232677,-0.3533665056002904,0.0860967340968333,0.03959407732482749,-0.2072309404280878,0.13823944052634032,-0.3194782006039214,0.4365807951349252,0.03522517886545727,-0.5582670155793241,0.3443228409309612,-0.13394121645798626,0.6023824072164046,-0.6165339308528003,-0.09625148833262782,-0.31541613582044453,-0.1923309135277368,-0.12902241552574598,-0.2241821086918739,0.002045152521594925,-0.14079274818800608,0.22486238990832033,0.2780718168008822,-0.1844687342395752,0.13532652599900005,0.17852541770925504,0.1763090163382514,-0.12451392502287506,-0.021058233817406985,0.21760104500885577,-0.44695738854102596,-0.2212759823002817,0.6490867897562992,0.06971708352930431,-0.6188628051791976,-0.024999718050070365,0.35113315102277365,0.6688263169946315,-0.12935876754610862,-0.1865518944722872,0.050074206761482054,-0.4843893816037775,0.41392870967128115,0.3756184475242522,1.0
-0.10810600310259262,-0.21115275314734405,0.26399068506238105,-0.41234960794329656,0.024483603861916295,0.14835715614540285,-0.1515836223066134,-0.40568556578565,0.489586302068621,0.1526467282864064,-0.18840254108492102,-0.41496781289548784,0.18953347573052778,-0.12496762494484577,-0.01794940363419041,-0.06420970722376317,-0.34476553749268796,0.4456263981479655,0.1959328677296982,0.24564464200632363,0.2654929638776029,0.2882424119697049,-0.027998175232495495,0.31429959292183435,-0.1544243259558208,0.052409387307989413,-0.07375583065228829,-0.028659996539874368,-0.3885348439992168,-0.0020177187909219394,0.24687261578867883,0.20261022936611164,0.7633474309524121,-0.210202877795687,-0.04768185854968531,0.04832274430349524,-0.20680613074195248,0.3855951467188692,0.2524664745435386,0.2923197699006595,-0.1813079653861142,-0.16740462153126964,-0.08320639197810446,-0.1540024602696569,0.16017849751255278,0.758227090367766,0.21076884438761742,-0.04370592916148801,0.17593793340730712,0.5047826302416946,0.050153959763784,0.09049800236950858,-0.376314696657745,-0.3816690837998699,0.21730687176089347,-0.12960792732918097,-0.25859592697208184,-0.23377480750516497,0.2625184027980395,0.43751640502497235,0.0
0.009019714752207395,0.3125239734315889,0.08848894752528867,0.15474596355790632,0.2258285021669916,-0.4312665337739606,-0.1799340922757551,0.28034964784207766,-0.010214353614315714,0.31314377270092336,-0.0028202525243616987,0.4205279525064571,-0.145794170582116,-0.04985363210138572,0.10120655561622194,-0.1561884028982996,0.07125043081288279,0.04607773291924364,-0.25945069121100406,-0.13982041983027055,-0.635965125823595,0.10195241594337008,0.2896964305435328,-0.37557840091273453,0.0586903241618352,0.026966564922815177,0.0203969895646719,0.2681118168510653,0.05924175860783121,0.37987810281757634,0.23921244886236517,0.3811059533388167,0.1624261452530661,-0.14043833905860423,-0.16735827014597207,0.5784981943109007,-0.09628132515055764,-0.27950760803582103,0.34321526523413676,-0.21384632075004584,0.15117897275382639,-0.18800997200517458,-0.5491972649714183,-0.38556781356732084,-0.04880544000656434,0.6299235182419343,-0.31034029506206595,-0.08553467251125661,0.11808305667298108,0.041213417277396955,0.4727433180877243,0.19588767385892908,-0.2297531926612318,0.009763141642867497,0.10323935885597667,-0.0659633319786092,-0.06773276516278681,0.061989986839157706,-0.16122248877072662,-0.04650630217193571,1.0
