mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,Ground Truth Output,Actual Output
-4.0042452287881565,0.3061917999782692,2.997050063839014,4.184922193201719,-1.6761376278398967,-0.06855515796343888,-1.084584538961278,0.16836785268745516,-0.541196924819897,0.1929823499499318,1,1
-0.17898304635977424,-0.11016282355902557,0.35249171491030246,0.6260662400778054,3.0574590263447927,-0.03854678869365946,0.29108842566074394,-0.29749496787972995,0.026951246853585624,0.402368044880606,1,1
-1.0613805945376333,1.4177859415220166,1.1831305632246787,3.4427765257717344,1.3591720224077095,1.71543009110114,0.22292883785160286,-1.317564488877564,-0.12288319550517127,1.3642570851246525,1,1
-0.4795232052251848,-0.11877530038776347,0.886619403444403,2.175144452761699,0.6506869098411632,0.9681498362659956,0.0679000497968773,-0.17423949883256074,-0.2465816800991909,-0.3362249058333492,1,0
-4.812974745344373,-1.9005471556186144,3.1311613924364714,5.616011404787611,0.3156349745483017,1.0075191444320433,-0.6068845762226717,-1.4816771561086437,-1.3132788062849658,1.7105617684272654,1,1
5.916224067981668,3.3964037528757784,-3.599820767100883,3.3040977771750684,2.2495275603772535,-0.9272392592243438,-0.26675903076335084,0.19126382367672518,0.36603716423510635,0.6305714823964212,0,0
8.640758926340922,-0.6371445249558461,0.8764232529588966,-0.4638961443832523,0.6821245931292522,0.28742674250322064,-0.1257537912556388,-0.6795072433235901,0.9635761695328069,-0.37616920810172116,0,0
6.328252235216462,-3.5990083931420656,2.5598336502120067,-0.9384500861133713,-0.16731808856672015,2.330163923668815,0.6188525459567823,-0.12502311049143555,1.0031817522601931,-0.25537180752058486,0,0
3.750477087195849,-3.5505434684397965,1.9716221084022199,2.8060603418232497,-0.02438312315301855,0.0935781768508856,0.5931392128827281,-1.2402145156877842,0.0743409127462058,0.21684007987371365,0,0
1.1941422062809213,-1.862472265951133,0.464539739606229,1.915156374036784,2.151036496799838,0.46143081275624714,0.2507433666606057,0.3974909108348591,0.41293110429202745,-0.4400259740791136,0,0
10.343532471063494,1.4895076908595954,-2.1120644813004468,2.090103506346617,0.35776144233704366,-0.5370307454933654,-0.20989995065420153,-0.36292918394552787,-0.5025088216679625,-0.026066737120240213,0,0
-5.504377922592211,-0.44999988016176057,1.3796593500311225,2.5080700601736314,0.21850920780983696,-1.5040104857972634,-1.5969961094728622,1.2819944422909655,0.20272091452443258,0.041912883144398214,1,1
