mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,Ground Truth Output,Actual Output
-0.9067345673370593,-0.46568389268797494,0.045036843626662534,0.15062006580274126,-0.0054934661810428186,0.010380453301520454,-0.03177503741126887,0.14099192424088422,0.07815856011352966,0.22640344246298322,1,1
-0.8300925573045818,0.03579203703986432,-0.0003445100334346161,0.06208055594980986,-0.31480079205849193,0.05374109690778349,0.09061353843118997,0.11407249110887822,0.023579008019985352,0.23113881793488467,1,1
-1.6534143207869478,-0.638336204571411,-0.3340718966001278,0.26728144156950984,-0.4143901406591411,0.052566535352062085,0.019466843291366574,-0.004995944588965726,-0.049069858271165945,0.13794826412304093,0,0
-1.0728344261462068,-0.12080819628198142,-0.03131906234646985,-0.013022875391296528,-0.3439133322699188,0.04179700243007012,0.013775293770836769,0.06081145552389005,0.03495544418171061,0.1430193217758147,1,1
-1.1592604149299401,-0.03368708603014059,-0.1383529945647776,0.323595338560543,-0.3254604233357335,-0.0710254107567531,0.020805124879092415,0.03534346541876117,0.0419855978759531,0.12647482233016244,0,1
-0.876520255321897,-0.4462721882466711,-0.12318250556569177,0.2351008202751938,-0.5792643147854273,0.06315654933295066,0.10561990545711654,0.13937123970833332,0.013237645318716271,0.2088828049963841,1,1
-1.723440542101965,-0.041879583510311735,-0.13856214101829714,0.1797397036871647,-0.5015493878348662,0.0008547930862224198,0.022021739689599137,0.04805920868408845,0.07358515096180057,0.17362819811641378,0,0
-1.835116546941476,0.03790731706709746,-0.13826782790665407,0.14886098986226592,-0.367141264552867,-0.06369324895639523,-0.06520107529291357,-0.006019046622037497,0.07731369612245298,0.23283678056943818,0,0
-1.2052898938290237,-0.5227853157987424,-0.12199030567642433,0.191164282692327,-0.5511311614113847,-0.1436692707503039,-0.12058816117704244,-0.07295540023026273,0.1168294574691198,0.2908609761397408,1,1
-1.0246940851195718,-0.4746526941835484,-0.11548301431328475,0.13670760693551895,-0.6110588112212911,0.062184581528500454,-0.06752159304712911,0.01914762317114046,-0.027318476015525915,0.2622938074192573,1,1
-0.9473095134261191,-1.0368084901571057,0.01268713942376823,0.039846366089818425,-0.9153310298954843,0.0063451480647593265,-0.018209069642143395,0.2578870392793226,0.07528593600082395,0.3073088099101521,1,1
-2.6222756325541408,0.19474936645443136,0.04992260326052864,0.1223747282420457,-0.38218799907393414,0.07201419775431207,-0.18963355016377448,-0.035331616078522296,0.09831248728833074,0.27648912014243965,0,0
-0.5384008940625896,-0.1885422868875835,-0.15457615114399081,0.394241995545784,-0.37612584207400546,0.055719398010160875,-0.08500697523866052,-0.019384493697076725,0.034972199022998175,0.17725255049994024,1,1
-1.148883815650233,-0.3863926636293446,-0.13734837422437676,0.2851578403786347,-0.40110103696511373,-0.0367522877936454,-0.022162657479912817,0.07546982537513647,0.056072185253497206,0.2434243469514094,1,1
-0.7079582374709273,-0.48938847905903066,-0.12501303623416865,0.2530724384213237,-0.3793876266333939,-0.1620909591314442,-0.11922923549512877,0.13914091298034797,0.1137826785610083,0.17783020253234882,1,1
-0.7025770809446754,-0.7182253221865929,-0.256317443043447,0.04534591851806531,-0.4215828250934181,-0.10578152385583671,-0.08235918335553247,0.16330130624011616,0.0002148740757258842,0.16405371527852464,1,1
-1.1744139460599559,-0.373403864666724,-0.4131872598105407,0.15677536461057134,-0.45764757572770054,0.01530690419846969,-0.0010799627952246778,0.13290055840537585,0.052011550420434274,0.23295608796251346,1,1
-0.8133643095256331,-0.21649004719236933,-0.2581833540579156,-0.0010678494240745472,-0.3014217311273208,0.09719303373262789,0.046403194418873986,0.08740563353046041,0.015213215444791053,0.15086196046980913,1,1
-1.209687127138345,-0.4978949154150982,0.34092867328209336,0.09767230408907987,-0.634988102279986,-0.2013284584604341,0.1979301615761221,-0.06851204113836973,-0.0024664189488671773,0.16510508671960367,1,1
-0.8602581380780226,-0.42612437505555595,-0.12923347395623733,-0.05743445030962445,-0.5108418709168709,-0.07296220370228634,-0.042455470912783504,0.12849837828262028,0.08318835950248171,0.1935491042242239,1,1
-0.9900827428894877,-0.3953351073829745,-0.05762034820611374,0.36437652993148123,-0.5252369606875467,-0.1324408117977331,0.016310430016127045,-0.004050202529299298,0.07751973801807496,0.1220966611581513,1,1
-0.9732606231304695,-0.4592595374487391,-0.3567036855348388,0.33484503342781297,-0.45181211058968007,0.03540565255171653,-0.07069787026846518,0.09257444652892403,0.0050094509602137335,0.1838797690822909,1,1
-0.8603386309617452,-0.11215494302466762,-0.22440603161502587,0.08315529173635834,-0.35335306028944863,0.03428698270007931,-0.07201514532446698,0.047014975228899705,0.027427105018293766,0.22632940301518337,1,1
-1.8476533240621225,0.14616065432663602,0.19757629028105295,0.3282710862545132,-0.44658492946360223,0.2972541447691819,0.0740367512844852,0.005930990869446771,0.056494943075713504,0.18388565702071646,0,0
-0.9020531659193496,-0.4958709712114235,-0.10621401810303281,0.36777876445789043,-0.33369685864660176,-0.1705802471657999,0.08856259851598622,0.09549687916356539,0.03348568462960531,0.20316355904179945,1,1
-2.1300913538456836,0.008375502015360836,0.005460159481757584,0.14074691583736115,-0.42499022975714584,0.13353470672529497,0.05747321092200688,-0.10072161810028375,0.062401060497197,0.1940524908356896,0,0
-1.3834142132980405,-0.3511590332315123,-0.189823160442431,0.525292378996452,-0.40351811391463344,-0.02782462965321933,0.16746911674091217,-0.04812694440879828,0.047067010909985066,0.0965525282853724,0,0
-1.273947238326188,-0.8050540090627776,-0.18283209883306142,0.5287825548935702,-0.7092949796394935,-0.18532352447828288,0.01731166143956353,0.011827691553115567,-0.029108457545631627,0.42392824957970554,1,1
-0.45359703878681057,-0.5757608443552179,-0.06855742944102176,0.7005427383512771,-0.5348561345060834,0.10117207277050932,-0.2630478229367542,0.14828425841149365,-0.022290764756958473,0.2173279514956764,1,1
-0.907814810203719,-1.0015065557473746,-0.037464327997401084,0.7256848162772433,-0.2716279716667037,-0.08828980521593845,-0.07002589996622725,0.21523589509339314,-0.11427818551121802,0.2772977906552391,1,1
-0.9078379347072835,-0.5817216689672756,0.1422650431819433,0.2317042555794602,-0.37466504412332197,-0.1146644646764866,0.022941526017185958,0.08057564616695863,0.04404857110610276,0.2289131934609551,1,1
-1.3778394356414037,-0.39546540201537367,-0.18184689164273693,0.5477993516724637,-0.1932789082748576,0.10267942109502307,-0.06408340675183577,0.14571941655520268,0.04630889939513856,0.2897075415359101,1,1
-1.04870502643906,-0.002675120636306098,-0.1120528559521332,0.5809259405337925,-0.362109125598643,0.1530494779118711,0.08793982501235793,0.009169378146301345,-0.02191869908162813,0.2401010891233727,1,1
-0.8956408833347093,-0.04623909736653344,-0.1774839141359848,0.7448648985618168,-0.4079887302287813,0.03907155378934998,0.07725088187649755,-0.026420290061799263,0.05536842173520261,0.22601405104731973,1,1
-0.9601104125088344,-0.24989746144290897,-0.08995498392552335,0.3283375495759225,-0.35232501575924025,-0.08338578253013824,-0.11547555988861158,0.007598715425727288,0.07453914317349461,0.27704740896507857,1,1
-0.9179903852398268,-0.11551081581044746,-0.08689021910980652,0.48835985537235777,-0.43644369916247366,0.04366214683084592,0.0031348885028736804,0.08633065405996042,0.061514791915054504,0.23543735370596675,1,1
-0.5405470090252288,-0.3418954041859365,-0.10519116023802254,0.22235074782483868,-0.4980449462239656,0.05972084805132042,-0.04448705729493542,0.04316627012839643,-0.04287623055987555,0.18356697301888708,1,1
-0.7937971194265381,-0.5780904464018105,-0.07960715154932006,0.26438446591009696,-0.3063018710294479,-0.0516359467040188,-0.005022404160955913,0.20240914955199207,0.04991758026502742,0.23751458475156628,1,1
-0.5701455304302341,-0.34021526140992475,-0.03235128215350716,0.432742677043867,-0.37455069956665976,0.0019896142850203387,-0.022584759165746107,0.11776195571959006,0.008354940553827085,0.12251248832039555,1,1
-0.7338477074897868,-0.31460485052441334,-0.03021039923501914,0.6695327447292949,-0.511453527346256,0.19001407869639264,-0.126049155283279,0.09404482489338745,-0.04344491016057735,0.18247860522265796,1,1
-0.4407166332401612,-0.1498484075319059,0.05147366415012375,0.49595785360980155,-0.4109427796609028,0.15807441664362198,-0.11678921264937024,0.14471113285729015,0.09833966762973088,0.1842129923306398,1,1
-0.8593065065541744,-0.464538885086444,-0.01902137458119896,0.5117781954953392,-0.4004293495067264,0.2377212679835568,-0.020281698560504394,-0.02704840424688415,0.03365276160400964,0.19017579154249603,1,1
-0.7863782301305113,-0.04734592447345061,-0.17995804204010124,0.7625264498739535,-0.44106645799139493,-0.026626280737704427,0.07999627463125322,0.14758617680743105,0.020339605515368682,0.2611703350458823,1,1
-0.5831106233924833,-0.4865481982990973,0.18103323498626914,0.5509784066985148,-0.47801583892797433,0.039891137418432615,0.028221898240898532,0.13085621918313778,0.10590252308098667,0.13716571762175203,1,1
-0.8981901032007344,-0.12447019066734877,-0.1782671347343171,0.7554293097944405,-0.32180295888124605,-0.036975986551878434,0.06378788768548081,0.12463720620953368,0.02938425212917855,0.19171835940195764,1,1
-0.8769379519843788,-0.45305131743909377,-0.07313912410198599,0.8039180516305522,-0.40439939908808276,-0.18580314086892036,0.17457671237066325,0.13308099819073288,-0.006135988667402454,0.19876328272989863,1,1
-0.5811220231945196,-0.43900987688696386,0.08985448793377959,0.427426778339446,-0.6098533318562648,-0.04185645569165825,-0.0058812608241851074,0.08525539906810375,0.11176000560913685,0.23385127129992517,1,1
-0.48820630567194345,-0.27592861495790566,0.07164897939569315,0.9217473643213159,-0.6121987329443941,0.08279106606695553,-0.12138037745784218,0.08353913678857083,0.08037394640088344,0.09963211583860718,1,1
-1.2124315523467535,-0.21258118830386125,-0.01083750173788805,0.4595183609718548,-0.01219769396049036,-0.04280819750680837,0.03879136851613723,0.024486820820295047,0.11189014839793261,0.22527709447322003,1,1
-1.0606205590495543,-0.4357730957819188,-0.087010587641826,0.7965071443736793,-0.299014914899222,-0.24662907097948816,0.07606285299482711,-0.003922125056215325,0.1436704317242043,-0.00047301363705753996,1,1
-1.1418072638193366,-0.2262679379931006,-0.06842306736140069,0.6313292479216774,-0.3994045145291041,-0.11971012343080112,0.01964875391959688,0.040844302130059865,0.08862760504696779,0.33537169384883597,1,1
-0.44064513279551354,0.06341344421641731,0.027745238289459837,1.0958540604191644,-0.44246186735582077,-0.165120116133592,-0.0494334663336573,-0.01567727200703334,0.27915725170314476,-0.008938125077287806,1,1
-2.2502155298212903,-0.8116672144721188,-0.5158488127851774,0.7394242842389983,-0.005417395475757327,0.15802392972508525,0.03397284046702251,0.03385445229982904,0.07242393173377143,0.0263887021036322,0,0
-2.5911427289901496,-0.22980685286196356,0.11719102204878722,0.2961428368860525,-0.321864840922257,-0.01710469731246604,0.0387721826980484,-0.061979755438452445,-0.05454415002798762,0.15742334161937438,0,0
-2.223431064834575,0.20830918350749705,0.20906501467460956,0.21102935258856526,-0.5097046817825709,-0.2666244009096677,0.1293343172297224,0.07295911925262748,-0.09195166729119912,0.1472983701383167,0,0
-1.8356937500723447,0.2478243105581746,0.052689377871861544,0.7059684327806233,-0.516973561574281,-0.005019563382366898,0.08639085593581464,-0.028046172513911935,0.08082527706145207,0.13523187773547596,0,0
-1.434685268610345,0.026441260539730962,-0.1056266804905664,0.6232286199999004,-0.17069815302661812,-0.04912517584804636,0.048385881911272986,0.08007051373031886,-0.009274533549357589,0.28808639888545323,0,0
-2.929056276371072,-0.570743980228072,-0.2591130119368509,0.5594653509967218,-0.2905725910727608,0.14146437641848844,-0.06849177379492645,-0.01954420448601274,0.127804394576408,0.15841868548908772,0,0
-0.29201121190668206,-0.17154404040816906,-0.034477081834115283,0.7282818127052709,-0.2592472366533826,0.24726761324777358,-0.12444766003774971,0.13698791560669502,-0.014535277906305395,0.09243589463981866,1,1
